actual,case_id,cls,method,nr_events,predicted,diff
5087982,AVWD,xgb,zero_combined,2,9204664.78844888,4116682.78844888
5965812,AVXD,xgb,zero_combined,2,2705912.16287288,-3259899.83712712
4443996,AVYD,xgb,zero_combined,2,9305111.47768602,4861115.47768602
1151473,AVZD,xgb,zero_combined,2,6845400.10768824,5693927.10768824
8754882,AWAE,xgb,zero_combined,2,9268551.96233851,513669.962338507
12209278,AWBE,xgb,zero_combined,2,8857567.90305365,-3351710.09694635
8239261,AWFE,xgb,zero_combined,2,9492897.99104798,1253636.99104798
4515400,AWGE,xgb,zero_combined,2,8591969.91081413,4076569.91081413
14855463,AWHD,xgb,zero_combined,2,11915200.4974065,-2940262.50259351
13650769,AWJD,xgb,zero_combined,2,12430415.4439876,-1220353.55601238
828219,AWJE,xgb,zero_combined,2,7522456.30304876,6694237.30304876
16174207,AWMD,xgb,zero_combined,2,11934907.5932545,-4239299.4067455
10027181,AWND,xgb,zero_combined,2,9030029.70283917,-997151.297160827
10079956,AWPD,xgb,zero_combined,2,3125858.37369102,-6954097.62630898
923297,AWRD,xgb,zero_combined,2,2291292.46101209,1367995.46101209
7252360,AWTD,xgb,zero_combined,2,8058357.32978544,805997.329785442
8926526,AWUD,xgb,zero_combined,2,9450291.91319393,523765.913193926
9292398,AWWD,xgb,zero_combined,2,8861253.74195264,-431144.258047365
3310644,AWXD,xgb,zero_combined,2,15282357.3576646,11971713.3576646
4476983,AWZD,xgb,zero_combined,2,9408783.56226972,4931800.56226972
951274,AXAE,xgb,zero_combined,2,2930290.70166449,1979016.70166449
8930883,AXCE,xgb,zero_combined,2,9686904.63440038,756021.634400379
10643145,AXDE,xgb,zero_combined,2,19883560.8589106,9240415.85891061
5190429,AXEE,xgb,zero_combined,2,6282792.27896387,1092363.27896387
5992714,AXFD,xgb,zero_combined,2,2807509.63000931,-3185204.36999069
8719148,AXFE,xgb,zero_combined,2,8601422.05262349,-117725.94737651
770147,AXGE,xgb,zero_combined,2,3916959.90286097,3146812.90286097
14920046,AXHD,xgb,zero_combined,2,11773153.1623971,-3146892.83760291
15400472,AXKD,xgb,zero_combined,2,11326411.9703691,-4074060.0296309
16867758,AXLD,xgb,zero_combined,2,12412164.2219455,-4455593.77805454
4752999,AXLE,xgb,zero_combined,2,13102847.079664,8349848.07966403
672716,AXME,xgb,zero_combined,2,8760754.69612928,8088038.69612928
2829124,AXND,xgb,zero_combined,2,4752329.02136242,1923205.02136242
9151372,AXOD,xgb,zero_combined,2,8856702.73204019,-294669.267959807
8471168,AXRD,xgb,zero_combined,2,8663195.30626004,192027.306260036
530124,AXSD,xgb,zero_combined,2,4185974.0335717,3655850.0335717
1195303,AXWD,xgb,zero_combined,2,3046492.375469,1851189.375469
2586801,AYAE,xgb,zero_combined,2,2947477.16492151,360676.164921513
1138573,AYCE,xgb,zero_combined,2,2849728.2034234,1711155.2034234
7312913,AYDD,xgb,zero_combined,2,4551796.32991974,-2761116.67008026
8851312,AYDE,xgb,zero_combined,2,9230509.97900076,379197.979000762
21685963,AYED,xgb,zero_combined,2,12757096.1171476,-8928866.88285235
6200,AYEE,xgb,zero_combined,2,11475527.8419005,11469327.8419005
5669451,AYFE,xgb,zero_combined,2,8212385.14507827,2542934.14507827
20014248,AYGD,xgb,zero_combined,2,11994954.3713514,-8019293.62864864
8607798,AYGE,xgb,zero_combined,2,11682050.0482747,3074252.0482747
16679118,AYID,xgb,zero_combined,2,13014898.5780144,-3664219.42198562
12954933,AYKD,xgb,zero_combined,2,12650010.030546,-304922.969454028
1232585,AYKE,xgb,zero_combined,2,7874708.29984467,6642123.29984467
5769351,AYMD,xgb,zero_combined,2,4740355.20720292,-1028995.79279708
4638348,AYND,xgb,zero_combined,2,3346616.18015988,-1291731.81984012
3611196,AYPD,xgb,zero_combined,2,4630813.27639943,1019617.27639943
1069,AYQD,xgb,zero_combined,2,9562613.60604105,9561544.60604106
7584026,AYTD,xgb,zero_combined,2,3058174.416352,-4525851.583648
2424959,AYUD,xgb,zero_combined,2,4291099.8722794,1866140.8722794
9268016,AYWD,xgb,zero_combined,2,8330727.22047775,-937288.779522247
8753364,AYXD,xgb,zero_combined,2,8776774.6085038,23410.6085037962
6424526,AZDE,xgb,zero_combined,2,9531006.81683526,3106480.81683525
8775475,AZEE,xgb,zero_combined,2,9745474.25693478,969999.256934784
8684740,AZFE,xgb,zero_combined,2,12225562.0283667,3540822.02836675
8485038,AZGE,xgb,zero_combined,2,11834616.9457526,3349578.94575261
6948500,AZHD,xgb,zero_combined,2,4799389.96359985,-2149110.03640015
12558374,AZID,xgb,zero_combined,2,3844455.91257739,-8713918.08742261
1011145,AZIE,xgb,zero_combined,2,7319295.89657848,6308150.89657848
12200805,AZLD,xgb,zero_combined,2,12488714.0061205,287909.006120492
128,AZLE,xgb,zero_combined,2,15101654.4500804,15101526.4500804
3500213,AZMD,xgb,zero_combined,2,4778597.41417312,1278384.41417312
13154379,AZND,xgb,zero_combined,2,11191051.7677163,-1963327.23228366
1110836,AZOD,xgb,zero_combined,2,1656727.82070006,545891.820700058
1144525,AZOE,xgb,zero_combined,2,10819070.4503262,9674545.45032619
13937867,AZPD,xgb,zero_combined,2,12516461.5972,-1421405.40279997
7040104,AZUD,xgb,zero_combined,2,8647131.41651662,1607027.41651662
8244551,AZWD,xgb,zero_combined,2,8670707.60174447,426156.601744467
870095,AZXD,xgb,zero_combined,2,2703889.16466682,1833794.16466682
8680443,AZYD,xgb,zero_combined,2,9532600.75716635,852157.757166354
780664,BAAE,xgb,zero_combined,2,4073379.35528657,3292715.35528657
1125833,BABE,xgb,zero_combined,2,3223859.69008215,2098026.69008215
8766478,BAEE,xgb,zero_combined,2,10906775.5492044,2140297.5492044
2786400,BAFE,xgb,zero_combined,2,9277307.31248665,6490907.31248665
15335556,BAID,xgb,zero_combined,2,11525943.00147,-3809612.99852999
10377323,BAJD,xgb,zero_combined,2,5766540.5151394,-4610782.4848606
10736085,BAKD,xgb,zero_combined,2,7090459.9787087,-3645625.0212913
595338,BAKE,xgb,zero_combined,2,7690497.40841691,7095159.40841691
14622395,BAMD,xgb,zero_combined,2,12473168.8989523,-2149226.10104767
13139120,BAOD,xgb,zero_combined,2,11735280.7095394,-1403839.29046064
9264906,BAQD,xgb,zero_combined,2,10318299.550597,1053393.55059697
12686131,BARD,xgb,zero_combined,2,4683969.69696891,-8002161.30303109
8587270,BAUD,xgb,zero_combined,2,8808180.47753178,220910.477531783
8320407,BAWD,xgb,zero_combined,2,8907413.7019098,587006.701909799
869939,BAYD,xgb,zero_combined,2,2904717.26547507,2034778.26547507
1195526,BAZD,xgb,zero_combined,2,2667301.97937203,1471775.97937203
8680736,BBAE,xgb,zero_combined,2,9281931.33929717,601195.339297168
616604,BBBE,xgb,zero_combined,2,9462736.75954497,8846132.75954496
1066640,BBCE,xgb,zero_combined,2,4416292.10129026,3349652.10129026
2948478,BBDE,xgb,zero_combined,2,8127475.223149,5178997.223149
6862829,BBGE,xgb,zero_combined,2,12206494.4192511,5343665.41925106
15948922,BBHD,xgb,zero_combined,2,11375214.344444,-4573707.65555603
14853485,BBID,xgb,zero_combined,2,12686323.4828054,-2167161.51719464
12177536,BBMD,xgb,zero_combined,2,12439918.1201983,262382.120198291
11332245,BBND,xgb,zero_combined,2,10521443.0421431,-810801.957856871
758092,BBOD,xgb,zero_combined,2,2663043.42204092,1904951.42204092
8289306,BBWD,xgb,zero_combined,2,8079743.40325764,-209562.596742357
2399529,BBXD,xgb,zero_combined,2,1881461.77605674,-518067.223943255
9092606,BBYD,xgb,zero_combined,2,8841132.92294706,-251473.077052942
8406020,BBZD,xgb,zero_combined,2,9053330.03590315,647310.035903152
5050382,BCAE,xgb,zero_combined,2,9505182.15616499,4454800.15616499
8580421,BCBE,xgb,zero_combined,2,9178491.24805553,598070.248055527
8837485,BCDE,xgb,zero_combined,2,8915399.43840066,77914.4384006634
2984459,BCEE,xgb,zero_combined,2,5108636.70995613,2124177.70995613
2791337,BCFE,xgb,zero_combined,2,9239116.25335233,6447779.25335233
8608579,BCGE,xgb,zero_combined,2,12189201.7118382,3580622.71183822
962544,BCHE,xgb,zero_combined,2,6707452.47406324,5744908.47406324
18852989,BCJD,xgb,zero_combined,2,11549560.6630791,-7303428.33692086
5811405,BCJE,xgb,zero_combined,2,12208851.1834331,6397446.18343311
6540624,BCKE,xgb,zero_combined,2,8302848.71565859,1762224.71565859
12875797,BCLD,xgb,zero_combined,2,11909189.8314185,-966607.168581516
15913473,BCND,xgb,zero_combined,2,12275089.4856252,-3638383.51437481
13870669,BCQD,xgb,zero_combined,2,6578530.0221694,-7292138.9778306
919574,BCRD,xgb,zero_combined,2,2493451.90601528,1573877.90601528
416128,BCXD,xgb,zero_combined,2,5760883.40884566,5344755.40884566
665476,BCYD,xgb,zero_combined,2,1266163.31617177,600687.316171771
5908223,BDEE,xgb,zero_combined,2,8071797.04758231,2163574.04758231
17305650,BDFD,xgb,zero_combined,2,12339603.2675703,-4966046.73242974
12048171,BDHD,xgb,zero_combined,2,8810985.98681151,-3237185.01318849
16067241,BDID,xgb,zero_combined,2,12888773.0323615,-3178467.96763849
1212664,BDIE,xgb,zero_combined,2,6921307.68027114,5708643.68027114
14180334,BDJD,xgb,zero_combined,2,12587955.5191588,-1592378.48084116
15917169,BDKD,xgb,zero_combined,2,12355298.7501216,-3561870.24987839
17458363,BDLD,xgb,zero_combined,2,14307663.3412852,-3150699.6587148
4498143,BDLE,xgb,zero_combined,2,12087680.9092755,7589537.90927551
1367250,BDME,xgb,zero_combined,2,12256684.9589074,10889434.9589074
10643599,BDOD,xgb,zero_combined,2,9589270.50740128,-1054328.49259872
14593164,BDPD,xgb,zero_combined,2,12557854.6849063,-2035309.31509371
9244359,BDQD,xgb,zero_combined,2,9684819.26697671,440460.266976709
5803832,BDRD,xgb,zero_combined,2,19252977.4073027,13449145.4073027
12409912,BDSD,xgb,zero_combined,2,8371120.09408523,-4038791.90591477
8486411,BDUD,xgb,zero_combined,2,9346158.33100946,859747.331009462
9062297,BDXD,xgb,zero_combined,2,3275439.89589433,-5786857.10410567
7104230,BDYD,xgb,zero_combined,2,9167189.84319416,2062959.84319416
8599647,BEAE,xgb,zero_combined,2,9471015.6178416,871368.617841596
2655231,BECE,xgb,zero_combined,2,3257280.68200307,602049.682003075
3412877,BEDE,xgb,zero_combined,2,7178271.5804961,3765394.5804961
21422365,BEFD,xgb,zero_combined,2,12973944.6274485,-8448420.37255146
20752536,BEGD,xgb,zero_combined,2,12176811.5969524,-8575724.40304764
8527193,BEGE,xgb,zero_combined,2,9303864.95281528,776671.952815279
1398722,BEHE,xgb,zero_combined,2,7142195.71590004,5743473.71590004
19440068,BEID,xgb,zero_combined,2,12999954.1211162,-6440113.87888384
4619554,BEIE,xgb,zero_combined,2,12382894.0523698,7763340.05236976
14167922,BEJD,xgb,zero_combined,2,13245496.6786624,-922425.321337601
13470019,BEKD,xgb,zero_combined,2,12032127.8419242,-1437891.15807579
1524664,BEKE,xgb,zero_combined,2,7324191.15851298,5799527.15851298
16042489,BEMD,xgb,zero_combined,2,7535467.02864286,-8507021.97135714
8205117,BEOD,xgb,zero_combined,2,8317487.02506499,112370.025064991
9930069,BEPD,xgb,zero_combined,2,12774408.1980416,2844339.19804155
11600673,BEQD,xgb,zero_combined,2,10112798.6802497,-1487874.31975035
2587657,BERD,xgb,zero_combined,2,4246732.31686597,1659075.31686597
3627686,BESD,xgb,zero_combined,2,2378104.52698487,-1249581.47301513
12140146,BEUD,xgb,zero_combined,2,7948245.17284833,-4191900.82715167
8587088,BFAE,xgb,zero_combined,2,9247882.07157257,660794.071572568
5373133,BFBE,xgb,zero_combined,2,9499268.34460433,4126135.34460433
773947,BFEE,xgb,zero_combined,2,4472331.18546573,3698384.18546573
8666521,BFFE,xgb,zero_combined,2,12080110.9948162,3413589.99481619
704045,BFHE,xgb,zero_combined,2,11420296.6198556,10716251.6198556
10377121,BFID,xgb,zero_combined,2,8567749.60291286,-1809371.39708714
437201,BFJD,xgb,zero_combined,2,2455378.51955335,2018177.51955335
409,BFKE,xgb,zero_combined,2,13778926.0731429,13778517.0731429
15210810,BFLD,xgb,zero_combined,2,9626687.14731742,-5584122.85268258
13659282,BFND,xgb,zero_combined,2,11044243.9188535,-2615038.08114653
13043414,BFOD,xgb,zero_combined,2,11665182.6110973,-1378231.38890272
3374052,BFQD,xgb,zero_combined,2,4540532.77611433,1166480.77611433
7543199,BFRD,xgb,zero_combined,2,4675989.22804002,-2867209.77195998
1121956,BFSD,xgb,zero_combined,2,2623354.70884697,1501398.70884697
1279685,BFVD,xgb,zero_combined,2,2978178.79520945,1698493.79520945
4621110,BFWD,xgb,zero_combined,2,8341504.54176874,3720394.54176874
9283518,BFXD,xgb,zero_combined,2,9429412.58464526,145894.584645264
8587853,BFYD,xgb,zero_combined,2,9126572.1247636,538719.124763597
637937,BFZD,xgb,zero_combined,2,1351005.58183391,713068.58183391
8582164,BGAE,xgb,zero_combined,2,9767466.33513366,1185302.33513366
1300918,BGBE,xgb,zero_combined,2,2998827.54709934,1697909.54709934
983686,BGCE,xgb,zero_combined,2,2905223.78375228,1921537.78375228
17917841,BGED,xgb,zero_combined,2,12347493.7477419,-5570347.25225806
8680469,BGEE,xgb,zero_combined,2,9358261.46935128,677792.469351275
15997411,BGGD,xgb,zero_combined,2,12193607.5013516,-3803803.49864842
8862854,BGHE,xgb,zero_combined,2,12088968.1898598,3226114.18985979
1179401,BGJD,xgb,zero_combined,2,3159031.7088723,1979630.7088723
688498,BGJE,xgb,zero_combined,2,7640483.69230218,6951985.69230218
11322439,BGLD,xgb,zero_combined,2,2351704.51349002,-8970734.48650998
651183,BGME,xgb,zero_combined,2,10957227.7612213,10306044.7612213
15826570,BGND,xgb,zero_combined,2,11883140.2457157,-3943429.75428433
777537,BGNE,xgb,zero_combined,2,8636973.06781479,7859436.06781479
4986414,BGPD,xgb,zero_combined,2,2951888.27861398,-2034525.72138602
4411025,BGRD,xgb,zero_combined,2,8760965.59798105,4349940.59798105
8263853,BGSD,xgb,zero_combined,2,6456094.59253159,-1807758.40746841
16145092,BGUD,xgb,zero_combined,2,9510874.76980068,-6634217.23019932
2975943,BGVD,xgb,zero_combined,2,3190241.51381549,214298.513815489
1184245,BGYD,xgb,zero_combined,2,3179167.5189544,1994922.5189544
3699656,BHDE,xgb,zero_combined,2,3759272.68035722,59616.680357222
4852236,BHEE,xgb,zero_combined,2,5590992.28118306,738756.281183058
17239912,BHFD,xgb,zero_combined,2,13295021.122044,-3944890.87795596
2275463,BHFE,xgb,zero_combined,2,11226229.2278631,8950766.22786307
1302088,BHGE,xgb,zero_combined,2,4415721.51007142,3113633.51007142
14062606,BHJD,xgb,zero_combined,2,12524207.2114412,-1538398.78855883
6950204,BHJE,xgb,zero_combined,2,12459975.907715,5509771.90771503
835268,BHME,xgb,zero_combined,2,12146569.0455054,11311301.0455054
11052170,BHND,xgb,zero_combined,2,11842114.1138216,789944.113821615
175414,BHOE,xgb,zero_combined,2,13099719.5847455,12924305.5847455
3380272,BHPD,xgb,zero_combined,2,6214477.58374427,2834205.58374427
2937797,BHQD,xgb,zero_combined,2,6577369.81950009,3639572.81950008
12294855,BHSD,xgb,zero_combined,2,9462701.58450737,-2832153.41549263
10947610,BHUD,xgb,zero_combined,2,8561806.38180314,-2385803.61819686
4612140,BHWD,xgb,zero_combined,2,3300813.3905512,-1311326.6094488
702525,BHXD,xgb,zero_combined,2,2716019.049619,2013494.049619
1385676,BHZD,xgb,zero_combined,2,2844895.9190201,1459219.9190201
8934394,BIBE,xgb,zero_combined,2,9499588.04640988,565194.046409879
19748769,BIED,xgb,zero_combined,2,12701494.613836,-7047274.386164
9201918,BIEE,xgb,zero_combined,2,9186356.37505592,-15561.6249440797
8579514,BIFE,xgb,zero_combined,2,10584022.5679324,2004508.56793242
4635096,BIHD,xgb,zero_combined,2,3346258.93472906,-1288837.06527094
1520312,BIMD,xgb,zero_combined,2,4736889.33563759,3216577.33563759
1633978,BIME,xgb,zero_combined,2,9005179.59663884,7371201.59663884
5506741,BIND,xgb,zero_combined,2,4552602.70537018,-954138.294629816
9849855,BIPD,xgb,zero_combined,2,10577750.8389177,727895.838917732
603211,BIQD,xgb,zero_combined,2,2569647.19251291,1966436.19251291
1541473,BISD,xgb,zero_combined,2,6504133.3863441,4962660.3863441
11776107,BITD,xgb,zero_combined,2,8912448.68654768,-2863658.31345233
5225747,BIUD,xgb,zero_combined,2,8739536.46216071,3513789.46216071
7434369,BIWD,xgb,zero_combined,2,3226509.13666335,-4207859.86333665
8332209,BIZD,xgb,zero_combined,2,8648886.65744174,316677.657441739
10675764,BJAE,xgb,zero_combined,2,19875104.9065298,9199340.90652979
4894966,BJBE,xgb,zero_combined,2,5719116.43076617,824150.43076617
2947281,BJCE,xgb,zero_combined,2,7063661.21442648,4116380.21442648
602348,BJDE,xgb,zero_combined,2,2472948.1095796,1870600.1095796
3141036,BJEE,xgb,zero_combined,2,7999543.28101225,4858507.28101225
957325,BJFE,xgb,zero_combined,2,2990125.68921542,2032800.68921542
18419855,BJGD,xgb,zero_combined,2,12357743.5331497,-6062111.46685034
4102081,BJGE,xgb,zero_combined,2,9385268.79991136,5283187.79991136
3371383,BJHE,xgb,zero_combined,2,2873746.24861725,-497636.751382751
4004740,BJIE,xgb,zero_combined,2,11431318.6326952,7426578.63269521
8426161,BJJD,xgb,zero_combined,2,3396704.53720174,-5029456.46279826
7383208,BJMD,xgb,zero_combined,2,2811833.83348419,-4571374.16651581
15152417,BJOD,xgb,zero_combined,2,11195870.5890983,-3956546.41090167
9820510,BJPD,xgb,zero_combined,2,12962081.9052122,3141571.9052122
852548,BJPE,xgb,zero_combined,2,12738867.7877787,11886319.7877787
680702,BJRD,xgb,zero_combined,2,2761793.64377682,2081091.64377682
8849853,BJSD,xgb,zero_combined,2,8795312.50616367,-54540.4938363358
3890136,BJTD,xgb,zero_combined,2,8596938.93306704,4706802.93306704
5549415,BJWD,xgb,zero_combined,2,2641671.36823587,-2907743.63176413
1127961,BKAE,xgb,zero_combined,2,2768541.55941159,1640580.55941159
807661,BKCE,xgb,zero_combined,2,4373381.45453078,3565720.45453078
9183913,BKEE,xgb,zero_combined,2,9516166.17307626,332253.173076265
5666966,BKGE,xgb,zero_combined,2,11341316.3375608,5674350.33756077
8845427,BKHE,xgb,zero_combined,2,11799353.5935587,2953926.5935587
19285061,BKID,xgb,zero_combined,2,11908382.2580475,-7376678.74195246
13987958,BKJD,xgb,zero_combined,2,11867754.3229756,-2120203.67702441
775894,BKJE,xgb,zero_combined,2,7561537.80529385,6785643.80529385
7592188,BKKD,xgb,zero_combined,2,3213260.41346553,-4378927.58653447
11837173,BKMD,xgb,zero_combined,2,7377316.37890474,-4459856.62109526
1671761,BKME,xgb,zero_combined,2,11381131.8959502,9709370.89595018
10539635,BKOD,xgb,zero_combined,2,11739972.4340619,1200337.4340619
11395724,BKQD,xgb,zero_combined,2,12582661.5494371,1186937.54943713
12883210,BKRD,xgb,zero_combined,2,9906424.06257177,-2976785.93742823
10025148,BKSD,xgb,zero_combined,2,9714911.66550311,-310236.334496893
8586284,BKVD,xgb,zero_combined,2,9468138.32485722,881854.324857216
8403220,BKWD,xgb,zero_combined,2,8844924.68239081,441704.682390809
8935983,BKXD,xgb,zero_combined,2,8735158.53912366,-200824.460876342
4512263,BLCE,xgb,zero_combined,2,8013876.23787859,3501613.23787859
16535509,BLDD,xgb,zero_combined,2,12910086.7487382,-3625422.25126181
9198336,BLDE,xgb,zero_combined,2,9513512.9490761,315176.949076097
1696875,BLGE,xgb,zero_combined,2,6942672.76375232,5245797.76375232
13049193,BLID,xgb,zero_combined,2,12632079.9315422,-417113.068457793
1355877,BLJE,xgb,zero_combined,2,7896446.35790342,6540569.35790342
2808853,BLKE,xgb,zero_combined,2,12333217.1384836,9524364.13848361
12526741,BLLD,xgb,zero_combined,2,11846745.7972326,-679995.202767439
13484243,BLND,xgb,zero_combined,2,10940451.8640662,-2543791.13593376
10464249,BLOD,xgb,zero_combined,2,12184398.2386365,1720149.23863645
15336001,BLPD,xgb,zero_combined,2,8443365.55113814,-6892635.44886186
13109567,BLQD,xgb,zero_combined,2,4559015.3974908,-8550551.6025092
8519726,BLRD,xgb,zero_combined,2,8844769.2709877,325043.270987704
1349079,BLTD,xgb,zero_combined,2,4246109.28037201,2897030.28037201
10538721,BLVD,xgb,zero_combined,2,10021741.8495539,-516979.150446065
8930447,BLXD,xgb,zero_combined,2,8895346.45185059,-35100.5481494106
696370,BLYD,xgb,zero_combined,2,2825962.9761962,2129592.9761962
620212,BLZD,xgb,zero_combined,2,2930371.07668213,2310159.07668213
8474323,BMDE,xgb,zero_combined,2,9266440.36953661,792117.369536608
8775969,BMHE,xgb,zero_combined,2,11731292.6325633,2955323.63256329
8125050,BMJD,xgb,zero_combined,2,4751593.50517888,-3373456.49482112
499982,BMJE,xgb,zero_combined,2,12357881.5968192,11857899.5968192
14886307,BMLD,xgb,zero_combined,2,11837726.0908077,-3048580.90919228
15809458,BMND,xgb,zero_combined,2,12048079.9250483,-3761378.07495172
12897565,BMOD,xgb,zero_combined,2,12627801.3588874,-269763.641112559
