CostCenter.Code,Supplier.City,Supplier.Name,Supplier.State,InvoiceTotalAmountWithoutVAT,Case ID,Activity,Resource,ActivityFinalAction,EventType,Complete Timestamp,month,weekday,hour,timesincelastevent,timesincecasestart,remtime,event_nr,open_cases
CostCenter1,Schnebeck,Aliquam Auctor Velit PC,Gambia,9826.0,985361,Check_order_numbers,Server,missing,1,2015-03-24 15:39:43,3,1,15,1.0,1.0,165215.0,4.0,359.0
CostCenter1,Schnebeck,Aliquam Auctor Velit PC,Gambia,9826.0,985361,Manual_enter_the_order_number,Leila Sawyer,Entered,2,2015-03-24 15:39:44,3,1,15,1.0,2.0,165214.0,5.0,359.0
CostCenter1,Nalinnes,Nisi A Institute,Bulgaria,10908.0,985362,Start,Server,missing,0,2015-03-24 15:40:45,3,1,15,0.0,0.0,76153.0,1.0,359.0
CostCenter1,Nalinnes,Nisi A Institute,Bulgaria,10908.0,985362,Process_start,Server,missing,1,2015-03-24 15:40:45,3,1,15,0.0,0.0,76153.0,2.0,360.0
CostCenter1,Nalinnes,Nisi A Institute,Bulgaria,10908.0,985362,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:40:46,3,1,15,1.0,1.0,76152.0,3.0,360.0
CostCenter1,Nalinnes,Nisi A Institute,Bulgaria,10908.0,985362,Check_order_numbers,Server,missing,1,2015-03-24 15:40:47,3,1,15,0.0,2.0,76151.0,4.0,360.0
CostCenter1,Nalinnes,Nisi A Institute,Bulgaria,10908.0,985362,Compare_of_sums,Server,missing,1,2015-03-24 15:40:47,3,1,15,1.0,2.0,76151.0,5.0,360.0
CostCenter1,Nalinnes,Nisi A Institute,Bulgaria,10908.0,985362,Check_cost_center,Server,missing,1,2015-03-24 15:40:48,3,1,15,0.0,3.0,76150.0,6.0,360.0
CostCenter1,Nalinnes,Nisi A Institute,Bulgaria,10908.0,985362,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:40:48,3,1,15,1.0,3.0,76150.0,7.0,360.0
CostCenter1,Nalinnes,Nisi A Institute,Bulgaria,10908.0,985362,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:40:51,3,1,15,3.0,6.0,76147.0,8.0,360.0
CostCenter1,Hay River,Quam Consulting,Falkland Islands,3520.0,985363,Start,Server,missing,0,2015-03-24 15:41:22,3,1,15,0.0,0.0,76155.0,1.0,360.0
CostCenter1,Hay River,Quam Consulting,Falkland Islands,3520.0,985363,Process_start,Server,missing,1,2015-03-24 15:41:22,3,1,15,0.0,0.0,76155.0,2.0,361.0
CostCenter1,Hay River,Quam Consulting,Falkland Islands,3520.0,985363,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:41:23,3,1,15,1.0,1.0,76154.0,3.0,361.0
CostCenter1,Hay River,Quam Consulting,Falkland Islands,3520.0,985363,Check_order_numbers,Server,missing,1,2015-03-24 15:41:24,3,1,15,0.0,2.0,76153.0,4.0,361.0
CostCenter1,Hay River,Quam Consulting,Falkland Islands,3520.0,985363,Compare_of_sums,Server,missing,1,2015-03-24 15:41:24,3,1,15,1.0,2.0,76153.0,5.0,361.0
CostCenter1,Hay River,Quam Consulting,Falkland Islands,3520.0,985363,Check_cost_center,Server,missing,1,2015-03-24 15:41:26,3,1,15,0.0,4.0,76151.0,6.0,361.0
CostCenter1,Hay River,Quam Consulting,Falkland Islands,3520.0,985363,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:41:26,3,1,15,2.0,4.0,76151.0,7.0,361.0
CostCenter1,Hay River,Quam Consulting,Falkland Islands,3520.0,985363,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:41:27,3,1,15,1.0,5.0,76150.0,8.0,361.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,10650.0,985364,Start,Server,missing,0,2015-03-24 15:48:28,3,1,15,0.0,0.0,76372.0,1.0,359.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,10650.0,985364,Process_start,Server,missing,1,2015-03-24 15:48:28,3,1,15,0.0,0.0,76372.0,2.0,360.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,10650.0,985364,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:48:30,3,1,15,2.0,2.0,76370.0,3.0,360.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,10650.0,985364,Check_order_numbers,Server,missing,1,2015-03-24 15:48:31,3,1,15,0.0,3.0,76369.0,4.0,360.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,10650.0,985364,Compare_of_sums,Server,missing,1,2015-03-24 15:48:31,3,1,15,0.0,3.0,76369.0,5.0,360.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,10650.0,985364,Check_cost_center,Server,missing,1,2015-03-24 15:48:31,3,1,15,1.0,3.0,76369.0,6.0,360.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,10650.0,985364,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:48:32,3,1,15,1.0,4.0,76368.0,7.0,360.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,10650.0,985364,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:48:33,3,1,15,1.0,5.0,76367.0,8.0,360.0
CostCenter1,Northallerton,Purus Foundation,Falkland Islands,9341.0,985365,Start,Server,missing,0,2015-03-24 15:49:00,3,1,15,0.0,0.0,76385.0,1.0,360.0
CostCenter1,Northallerton,Purus Foundation,Falkland Islands,9341.0,985365,Process_start,Server,missing,1,2015-03-24 15:49:01,3,1,15,1.0,1.0,76384.0,2.0,361.0
CostCenter1,Northallerton,Purus Foundation,Falkland Islands,9341.0,985365,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:49:02,3,1,15,0.0,2.0,76383.0,3.0,361.0
CostCenter1,Northallerton,Purus Foundation,Falkland Islands,9341.0,985365,Check_order_numbers,Server,missing,1,2015-03-24 15:49:02,3,1,15,0.0,2.0,76383.0,4.0,361.0
CostCenter1,Northallerton,Purus Foundation,Falkland Islands,9341.0,985365,Compare_of_sums,Server,missing,1,2015-03-24 15:49:02,3,1,15,1.0,2.0,76383.0,5.0,361.0
CostCenter1,Northallerton,Purus Foundation,Falkland Islands,9341.0,985365,Check_cost_center,Server,missing,1,2015-03-24 15:49:03,3,1,15,0.0,3.0,76382.0,6.0,361.0
CostCenter1,Northallerton,Purus Foundation,Falkland Islands,9341.0,985365,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:49:03,3,1,15,1.0,3.0,76382.0,7.0,361.0
CostCenter1,Northallerton,Purus Foundation,Falkland Islands,9341.0,985365,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:49:06,3,1,15,3.0,6.0,76379.0,8.0,361.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,6868.0,985367,Start,Server,missing,0,2015-03-24 15:50:35,3,1,15,0.0,0.0,76369.0,1.0,362.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,6868.0,985367,Process_start,Server,missing,1,2015-03-24 15:50:35,3,1,15,0.0,0.0,76369.0,2.0,363.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,6868.0,985367,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:50:36,3,1,15,0.0,1.0,76368.0,3.0,363.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,6868.0,985367,Check_order_numbers,Server,missing,1,2015-03-24 15:50:36,3,1,15,1.0,1.0,76368.0,4.0,363.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,6868.0,985367,Compare_of_sums,Server,missing,1,2015-03-24 15:50:37,3,1,15,0.0,2.0,76367.0,5.0,363.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,6868.0,985367,Check_cost_center,Server,missing,1,2015-03-24 15:50:37,3,1,15,0.0,2.0,76367.0,6.0,363.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,6868.0,985367,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:50:37,3,1,15,1.0,2.0,76367.0,7.0,363.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,6868.0,985367,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:50:41,3,1,15,4.0,6.0,76363.0,8.0,363.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9963.0,985368,Start,Server,missing,0,2015-03-24 15:51:07,3,1,15,0.0,0.0,76424.0,1.0,363.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9963.0,985368,Process_start,Server,missing,1,2015-03-24 15:51:07,3,1,15,0.0,0.0,76424.0,2.0,364.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9963.0,985368,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:51:08,3,1,15,1.0,1.0,76423.0,3.0,364.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9963.0,985368,Check_order_numbers,Server,missing,1,2015-03-24 15:51:09,3,1,15,0.0,2.0,76422.0,4.0,364.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9963.0,985368,Compare_of_sums,Server,missing,1,2015-03-24 15:51:09,3,1,15,1.0,2.0,76422.0,5.0,364.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9963.0,985368,Check_cost_center,Server,missing,1,2015-03-24 15:51:10,3,1,15,0.0,3.0,76421.0,6.0,364.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9963.0,985368,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:51:10,3,1,15,1.0,3.0,76421.0,7.0,364.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9963.0,985368,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:51:11,3,1,15,1.0,4.0,76420.0,8.0,364.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9949.0,985369,Start,Server,missing,0,2015-03-24 15:51:41,3,1,15,0.0,0.0,76451.0,1.0,364.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9949.0,985369,Process_start,Server,missing,1,2015-03-24 15:51:41,3,1,15,0.0,0.0,76451.0,2.0,365.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9949.0,985369,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:51:42,3,1,15,1.0,1.0,76450.0,3.0,365.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9949.0,985369,Check_order_numbers,Server,missing,1,2015-03-24 15:51:43,3,1,15,0.0,2.0,76449.0,4.0,365.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9949.0,985369,Compare_of_sums,Server,missing,1,2015-03-24 15:51:43,3,1,15,1.0,2.0,76449.0,5.0,365.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9949.0,985369,Check_cost_center,Server,missing,1,2015-03-24 15:51:44,3,1,15,0.0,3.0,76448.0,6.0,365.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9949.0,985369,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:51:44,3,1,15,1.0,3.0,76448.0,7.0,365.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9949.0,985369,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:51:46,3,1,15,2.0,5.0,76446.0,8.0,365.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,778.0,985370,Start,Server,missing,0,2015-03-24 15:52:43,3,1,15,0.0,0.0,76445.0,1.0,365.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,778.0,985370,Process_start,Server,missing,1,2015-03-24 15:52:43,3,1,15,0.0,0.0,76445.0,2.0,366.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,778.0,985370,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:52:46,3,1,15,0.0,3.0,76442.0,3.0,366.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,778.0,985370,Check_order_numbers,Server,missing,1,2015-03-24 15:52:46,3,1,15,3.0,3.0,76442.0,4.0,366.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,778.0,985370,Compare_of_sums,Server,missing,1,2015-03-24 15:52:47,3,1,15,0.0,4.0,76441.0,5.0,366.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,778.0,985370,Check_cost_center,Server,missing,1,2015-03-24 15:52:47,3,1,15,0.0,4.0,76441.0,6.0,366.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,778.0,985370,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:52:47,3,1,15,1.0,4.0,76441.0,7.0,366.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,778.0,985370,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:52:49,3,1,15,2.0,6.0,76439.0,8.0,366.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,3849.0,985371,Start,Server,missing,0,2015-03-24 15:53:15,3,1,15,0.0,0.0,76441.0,1.0,366.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,3849.0,985371,Process_start,Server,missing,1,2015-03-24 15:53:15,3,1,15,0.0,0.0,76441.0,2.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,3849.0,985371,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:53:17,3,1,15,0.0,2.0,76439.0,3.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,3849.0,985371,Check_order_numbers,Server,missing,1,2015-03-24 15:53:17,3,1,15,2.0,2.0,76439.0,4.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,3849.0,985371,Compare_of_sums,Server,missing,1,2015-03-24 15:53:18,3,1,15,0.0,3.0,76438.0,5.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,3849.0,985371,Check_cost_center,Server,missing,1,2015-03-24 15:53:18,3,1,15,0.0,3.0,76438.0,6.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,3849.0,985371,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:53:18,3,1,15,1.0,3.0,76438.0,7.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,3849.0,985371,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:53:20,3,1,15,2.0,5.0,76436.0,8.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9992.0,985372,Start,Server,missing,0,2015-03-24 15:53:46,3,1,15,0.0,0.0,76453.0,1.0,366.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9992.0,985372,Process_start,Server,missing,1,2015-03-24 15:53:47,3,1,15,1.0,1.0,76452.0,2.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9992.0,985372,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:53:48,3,1,15,0.0,2.0,76451.0,3.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9992.0,985372,Check_order_numbers,Server,missing,1,2015-03-24 15:53:48,3,1,15,0.0,2.0,76451.0,4.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9992.0,985372,Compare_of_sums,Server,missing,1,2015-03-24 15:53:48,3,1,15,1.0,2.0,76451.0,5.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9992.0,985372,Check_cost_center,Server,missing,1,2015-03-24 15:53:49,3,1,15,0.0,3.0,76450.0,6.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9992.0,985372,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:53:49,3,1,15,1.0,3.0,76450.0,7.0,367.0
CostCenter1,Sellano,Ante Ipsum Primis Consulting,Falkland Islands,9992.0,985372,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:53:51,3,1,15,2.0,5.0,76448.0,8.0,367.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,6030.0,985355,Compare_of_sums,Server,Entered,1,2015-03-24 15:53:58,3,1,15,0.0,2530.0,163074.0,6.0,367.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,6030.0,985355,Check_cost_center,Server,Entered,1,2015-03-24 15:53:58,3,1,15,0.0,2530.0,163074.0,7.0,367.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,6030.0,985355,Get_lowest_approval_level,Server,Entered,1,2015-03-24 15:53:58,3,1,15,2527.0,2530.0,163074.0,8.0,367.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,6030.0,985355,Approving_on_specific_level,Thor Hensley,Approved,2,2015-03-24 15:54:01,3,1,15,3.0,2533.0,163071.0,9.0,367.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,11377.0,985354,Compare_of_sums,Server,Entered,1,2015-03-24 15:54:07,3,1,15,2598.0,2602.0,162928.0,6.0,367.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,11377.0,985354,Check_cost_center,Server,Entered,1,2015-03-24 15:54:08,3,1,15,0.0,2603.0,162927.0,7.0,367.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,11377.0,985354,Get_lowest_approval_level,Server,Entered,1,2015-03-24 15:54:08,3,1,15,1.0,2603.0,162927.0,8.0,367.0
CostCenter3,Rosires,Pharetra Nibh Company,Portugal,11377.0,985354,Approving_on_specific_level,Thor Hensley,Approved,2,2015-03-24 15:54:10,3,1,15,2.0,2605.0,162925.0,9.0,367.0
CostCenter1,Johnstone,Proin LLP,Falkland Islands,11522.0,985373,Start,Server,missing,0,2015-03-24 15:54:19,3,1,15,0.0,0.0,76469.0,1.0,367.0
CostCenter1,Johnstone,Proin LLP,Falkland Islands,11522.0,985373,Process_start,Server,missing,1,2015-03-24 15:54:19,3,1,15,0.0,0.0,76469.0,2.0,368.0
CostCenter1,Johnstone,Proin LLP,Falkland Islands,11522.0,985373,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:54:20,3,1,15,0.0,1.0,76468.0,3.0,368.0
CostCenter1,Johnstone,Proin LLP,Falkland Islands,11522.0,985373,Check_order_numbers,Server,missing,1,2015-03-24 15:54:20,3,1,15,1.0,1.0,76468.0,4.0,368.0
CostCenter1,Johnstone,Proin LLP,Falkland Islands,11522.0,985373,Compare_of_sums,Server,missing,1,2015-03-24 15:54:21,3,1,15,1.0,2.0,76467.0,5.0,368.0
CostCenter1,Johnstone,Proin LLP,Falkland Islands,11522.0,985373,Check_cost_center,Server,missing,1,2015-03-24 15:54:22,3,1,15,0.0,3.0,76466.0,6.0,368.0
CostCenter1,Johnstone,Proin LLP,Falkland Islands,11522.0,985373,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:54:22,3,1,15,1.0,3.0,76466.0,7.0,368.0
CostCenter1,Johnstone,Proin LLP,Falkland Islands,11522.0,985373,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:54:24,3,1,15,2.0,5.0,76464.0,8.0,368.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,1950.0,985374,Start,Server,missing,0,2015-03-24 15:54:51,3,1,15,0.0,0.0,76460.0,1.0,368.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,1950.0,985374,Process_start,Server,missing,1,2015-03-24 15:54:52,3,1,15,1.0,1.0,76459.0,2.0,369.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,1950.0,985374,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:54:53,3,1,15,1.0,2.0,76458.0,3.0,369.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,3309.0,985375,Start,Server,missing,0,2015-03-24 15:54:53,3,1,15,0.0,0.0,76494.0,1.0,369.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,3309.0,985375,Process_start,Server,missing,1,2015-03-24 15:54:53,3,1,15,0.0,0.0,76494.0,2.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,1950.0,985374,Check_order_numbers,Server,missing,1,2015-03-24 15:54:54,3,1,15,0.0,3.0,76457.0,4.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,1950.0,985374,Compare_of_sums,Server,missing,1,2015-03-24 15:54:54,3,1,15,1.0,3.0,76457.0,5.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,3309.0,985375,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:54:54,3,1,15,1.0,1.0,76493.0,3.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,1950.0,985374,Check_cost_center,Server,missing,1,2015-03-24 15:54:55,3,1,15,0.0,4.0,76456.0,6.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,1950.0,985374,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:54:55,3,1,15,1.0,4.0,76456.0,7.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,3309.0,985375,Check_order_numbers,Server,missing,1,2015-03-24 15:54:55,3,1,15,0.0,2.0,76492.0,4.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,3309.0,985375,Compare_of_sums,Server,missing,1,2015-03-24 15:54:55,3,1,15,1.0,2.0,76492.0,5.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,3309.0,985375,Check_cost_center,Server,missing,1,2015-03-24 15:54:56,3,1,15,0.0,3.0,76491.0,6.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,3309.0,985375,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:54:56,3,1,15,1.0,3.0,76491.0,7.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,1950.0,985374,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:54:57,3,1,15,2.0,6.0,76454.0,8.0,370.0
CostCenter1,Sylvan Lake,At Institute,Falkland Islands,3309.0,985375,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:54:58,3,1,15,2.0,5.0,76489.0,8.0,370.0
CostCenter1,Arquata del Tronto,Condimentum Donec At Corp.,Falkland Islands,954.0,985376,Start,Server,missing,0,2015-03-24 15:55:25,3,1,15,0.0,0.0,76495.0,1.0,370.0
CostCenter1,Arquata del Tronto,Condimentum Donec At Corp.,Falkland Islands,954.0,985376,Process_start,Server,missing,1,2015-03-24 15:55:25,3,1,15,0.0,0.0,76495.0,2.0,371.0
CostCenter1,Arquata del Tronto,Condimentum Donec At Corp.,Falkland Islands,954.0,985376,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:55:26,3,1,15,0.0,1.0,76494.0,3.0,371.0
CostCenter1,Arquata del Tronto,Condimentum Donec At Corp.,Falkland Islands,954.0,985376,Check_order_numbers,Server,missing,1,2015-03-24 15:55:26,3,1,15,1.0,1.0,76494.0,4.0,371.0
CostCenter1,Arquata del Tronto,Condimentum Donec At Corp.,Falkland Islands,954.0,985376,Compare_of_sums,Server,missing,1,2015-03-24 15:55:27,3,1,15,0.0,2.0,76493.0,5.0,371.0
CostCenter1,Arquata del Tronto,Condimentum Donec At Corp.,Falkland Islands,954.0,985376,Check_cost_center,Server,missing,1,2015-03-24 15:55:27,3,1,15,0.0,2.0,76493.0,6.0,371.0
CostCenter1,Arquata del Tronto,Condimentum Donec At Corp.,Falkland Islands,954.0,985376,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:55:27,3,1,15,1.0,2.0,76493.0,7.0,371.0
CostCenter1,Arquata del Tronto,Condimentum Donec At Corp.,Falkland Islands,954.0,985376,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:55:29,3,1,15,2.0,4.0,76491.0,8.0,371.0
CostCenter1,North Bay,Orci Phasellus Dapibus Corp.,Falkland Islands,9921.0,985377,Start,Server,missing,0,2015-03-24 15:55:56,3,1,15,0.0,0.0,76497.0,1.0,371.0
CostCenter1,North Bay,Orci Phasellus Dapibus Corp.,Falkland Islands,9921.0,985377,Process_start,Server,missing,1,2015-03-24 15:55:56,3,1,15,0.0,0.0,76497.0,2.0,372.0
CostCenter1,North Bay,Orci Phasellus Dapibus Corp.,Falkland Islands,9921.0,985377,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:55:57,3,1,15,1.0,1.0,76496.0,3.0,372.0
CostCenter1,North Bay,Orci Phasellus Dapibus Corp.,Falkland Islands,9921.0,985377,Check_order_numbers,Server,missing,1,2015-03-24 15:55:58,3,1,15,0.0,2.0,76495.0,4.0,372.0
CostCenter1,North Bay,Orci Phasellus Dapibus Corp.,Falkland Islands,9921.0,985377,Compare_of_sums,Server,missing,1,2015-03-24 15:55:58,3,1,15,1.0,2.0,76495.0,5.0,372.0
CostCenter1,North Bay,Orci Phasellus Dapibus Corp.,Falkland Islands,9921.0,985377,Check_cost_center,Server,missing,1,2015-03-24 15:55:59,3,1,15,0.0,3.0,76494.0,6.0,372.0
CostCenter1,North Bay,Orci Phasellus Dapibus Corp.,Falkland Islands,9921.0,985377,Get_lowest_approval_level,Server,missing,1,2015-03-24 15:55:59,3,1,15,1.0,3.0,76494.0,7.0,372.0
CostCenter1,North Bay,Orci Phasellus Dapibus Corp.,Falkland Islands,9921.0,985377,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-24 15:56:01,3,1,15,2.0,5.0,76492.0,8.0,372.0
CostCenter1,Aubange,Mauris Ipsum Porta Institute,Bulgaria,1740.0,985378,Start,Server,missing,0,2015-03-24 15:56:29,3,1,15,0.0,0.0,76501.0,1.0,372.0
CostCenter1,Aubange,Mauris Ipsum Porta Institute,Bulgaria,1740.0,985378,Process_start,Server,missing,1,2015-03-24 15:56:29,3,1,15,0.0,0.0,76501.0,2.0,373.0
CostCenter1,Aubange,Mauris Ipsum Porta Institute,Bulgaria,1740.0,985378,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 15:56:30,3,1,15,1.0,1.0,76500.0,3.0,373.0
CostCenter1,Aubange,Mauris Ipsum Porta Institute,Bulgaria,1740.0,985378,Check_order_numbers,Server,missing,1,2015-03-24 15:56:32,3,1,15,0.0,3.0,76498.0,4.0,373.0
CostCenter1,Aubange,Mauris Ipsum Porta Institute,Bulgaria,1740.0,985378,Compare_of_sums,Server,missing,1,2015-03-24 15:56:32,3,1,15,0.0,3.0,76498.0,5.0,373.0
